82:7,7,6,6,1,8,2,8,7,3,6,9,1,5,7,8,5,9,8,2,8,2,9,5,5,8,6,8,6,6
83:9,2,6,6,7,9,6,1,5,4,3,7,7,4,2,5,4,7,1,2,5,6,9,4,2,5,1,6,4,5
84:3,9,8,3,8,5,3,7,5,6,8,1,6,2,1,8,3,1,9,2,6,4,5,5,2,1,2,5,2,9
85:8,9,7,8,2,8,7,1,3,4,3,9,2,9,6,2,3,9,5,4,4,6,2,2,7,2,8,9,1,1
86:5,6,9,4,6,7,3,2,8,6,8,9,2,4,5,9,8,4,3,8,1,2,7,6,5,8,6,2,7,7
87:3,9,5,9,8,1,4,7,9,6,2,6,7,4,1,3,6,1,1,5,1,7,8,5,6,1,2,2,3,1
88:4,8,3,6,4,3,9,8,5,1,7,9,5,6,5,1,1,6,1,3,3,3,1,5,8,4,8,5,8,4
89:3,1,9,8,7,2,1,1,4,8,9,8,8,4,2,3,2,5,7,9,5,5,5,5,9,7,8,4,3,6
90:9,8,7,1,3,9,3,3,8,6,6,1,8,5,1,5,3,2,4,2,6,2,6,7,3,8,6,5,9,9
91:2,2,8,8,4,7,1,1,5,4,9,7,1,2,1,5,5,9,2,7,8,4,7,5,4,6,5,4,9,2
92:8,8,9,4,6,5,4,2,3,3,4,9,3,8,9,2,6,5,7,4,1,7,8,2,9,2,1,1,6,2
93:3,5,1,6,6,6,6,8,5,4,8,7,6,7,6,3,6,3,2,9,3,3,5,5,7,4,2,1,9,2
94:7,7,7,8,1,4,9,4,4,9,9,8,6,9,3,1,9,9,6,4,7,6,3,8,8,3,8,3,2,4
95:6,1,3,4,1,1,1,6,8,3,5,3,8,6,9,8,2,1,9,2,5,5,7,5,6,4,1,1,4,2
96:3,3,8,5,4,1,5,8,7,9,2,4,1,5,4,3,3,9,4,5,7,6,9,7,4,2,5,7,8,5
97:6,9,8,4,9,6,4,9,2,2,6,1,3,6,7,2,5,9,7,5,3,1,9,1,7,6,5,4,2,5
98:9,7,4,4,4,8,9,4,7,6,2,1,4,8,6,8,8,9,7,2,9,5,2,9,3,4,7,7,3,1
99:2,8,2,3,5,6,2,5,8,2,6,5,9,6,9,7,1,7,8,3,8,9,8,6,5,4,9,3,1,8
100:2,2,5,1,2,3,4,6,5,5,9,7,2,2,8,6,9,9,5,7,1,6,8,1,7,6,1,9,6,4
101:4,7,5,3,6,2,9,2,7,8,9,1,7,8,4,8,1,5,6,8,4,3,9,3,7,9,9,4,9,2
102:9,5,6,7,1,1,4,1,6,6,5,8,9,3,2,5,7,9,7,3,6,3,4,2,1,8,5,7,7,5
103:5,1,9,9,7,2,6,7,8,7,8,6,9,1,1,1,7,8,6,4,9,3,4,8,4,7,9,6,2,1
104:7,4,9,3,9,7,1,2,1,4,7,9,3,6,7,5,9,2,7,2,8,8,4,8,3,4,1,9,8,1
105:2,7,5,4,6,9,7,2,6,3,6,9,4,5,5,5,8,5,9,2,6,1,1,6,7,8,8,7,7,9
106:6,9,1,5,9,8,6,8,4,4,8,1,7,3,9,2,2,2,1,2,6,5,9,1,6,3,7,7,7,7
107:6,2,4,7,9,1,7,5,9,9,4,2,8,8,2,5,5,8,2,5,8,2,1,5,1,7,4,3,3,1
108:9,1,1,7,8,1,1,6,2,6,2,9,2,5,5,8,2,7,1,2,7,6,7,7,5,9,5,2,6,3
109:1,1,8,7,9,7,2,9,3,1,8,7,6,2,8,3,6,6,9,8,9,3,4,7,8,3,8,5,7,5
110:3,9,7,9,1,6,5,4,3,3,5,3,4,3,3,7,3,3,5,3,1,2,6,5,9,8,3,9,1,6
111:4,6,6,5,3,7,8,2,3,4,6,3,1,5,6,8,5,3,4,3,2,7,1,3,1,9,8,4,8,9
112:6,5,1,8,2,6,7,3,3,4,5,1,4,9,1,2,4,3,7,2,8,6,6,4,3,7,4,4,8,3
113:6,5,6,4,7,8,8,2,7,4,5,3,2,4,7,5,5,6,9,2,9,4,9,9,4,8,2,1,8,4
114:6,2,2,9,9,3,9,2,2,5,8,4,3,4,1,2,1,1,4,8,4,1,7,3,2,2,5,7,1,7
115:3,1,8,5,4,4,3,6,3,1,7,4,2,3,3,6,5,2,4,1,2,4,2,8,2,4,9,6,7,6
116:8,8,8,6,8,9,6,7,2,2,7,3,3,3,4,1,5,9,8,2,5,3,4,6,1,3,8,7,2,3
117:2,9,4,9,8,5,1,4,7,4,9,6,7,4,5,6,7,1,5,2,2,9,7,6,6,6,9,1,9,6
118:8,6,3,6,6,9,1,3,1,6,7,9,6,1,5,3,2,1,4,2,3,1,4,6,2,4,8,3,9,8
119:7,7,7,8,1,4,9,4,4,9,9,8,6,6,3,1,9,9,6,4,7,6,3,8,8,3,8,3,2,9
120:2,3,6,1,6,2,7,1,3,7,7,5,6,5,7,9,6,9,7,9,3,4,8,9,6,6,6,4,9,8
121:4,4,3,9,5,4,3,6,9,6,4,8,6,2,8,8,1,5,2,3,6,1,1,8,1,5,4,7,9,4
122:4,7,6,9,5,2,8,7,5,7,2,9,6,3,5,3,6,3,7,6,2,2,5,5,3,8,1,8,1,2
123:4,7,6,8,6,7,2,7,7,8,2,4,8,1,9,5,8,4,9,6,9,6,6,3,7,9,3,5,5,8
124:6,3,8,2,1,9,8,4,4,3,7,8,4,7,6,9,8,2,1,8,6,5,6,3,8,5,9,5,9,6
125:4,1,9,2,2,9,7,2,1,5,1,5,8,1,6,2,2,2,7,2,3,9,9,7,6,1,2,5,8,5
126:2,8,4,3,1,4,7,6,8,4,2,2,6,3,2,3,7,4,7,4,9,3,4,7,6,5,4,4,4,1
127:1,1,8,7,9,7,2,9,3,1,8,7,6,2,8,3,6,6,9,8,9,7,4,7,8,3,8,5,7,3
128:4,7,5,8,1,6,9,7,7,6,8,8,8,4,3,5,9,3,9,1,8,2,7,5,6,5,1,3,3,1
129:2,9,6,1,6,2,7,1,3,7,7,5,6,5,7,9,6,9,7,9,3,4,8,9,6,6,6,4,9,8
130:2,6,5,3,5,5,2,2,2,7,6,9,7,5,7,1,4,4,3,1,7,7,2,6,3,3,2,7,2,9
131:5,5,4,6,5,2,1,8,9,6,5,9,7,6,7,1,2,3,5,7,4,5,7,8,1,9,4,5,5,4
132:4,4,9,3,4,2,9,9,3,8,8,1,4,5,8,1,5,6,2,6,3,7,5,6,8,6,5,2,4,7
133:7,1,4,1,3,7,4,3,1,7,5,3,2,3,3,7,2,6,4,8,5,8,1,4,5,2,1,3,9,9
134:8,9,7,8,2,8,7,1,3,4,3,9,2,9,6,2,3,9,5,4,4,6,2,2,7,2,8,9,1,2
135:1,3,4,8,6,5,3,7,5,4,7,1,5,4,1,1,8,8,3,9,2,1,5,2,5,5,7,8,8,5
136:7,3,8,9,2,5,7,5,7,1,6,5,4,8,7,7,4,9,1,5,1,5,9,5,8,7,6,9,3,8
137:7,8,5,4,9,5,1,3,4,7,5,8,3,8,8,2,2,5,4,5,8,9,9,7,1,5,3,9,6,1
138:4,4,7,2,4,7,1,6,7,9,6,1,1,1,3,1,2,1,7,9,5,7,5,3,5,6,4,6,5,2
139:9,9,7,9,8,6,1,5,4,3,6,8,3,8,2,2,7,3,4,3,9,4,3,7,2,8,6,9,2,4
140:3,1,8,5,4,4,3,6,3,1,7,4,2,3,3,6,5,2,4,1,2,4,2,8,2,4,9,6,7,1
141:2,1,6,2,9,2,6,5,6,1,5,6,6,5,2,2,3,5,1,5,7,5,2,1,2,8,3,2,8,9
142:1,4,6,8,5,3,7,6,6,8,7,7,8,4,4,6,4,2,8,6,8,4,8,4,4,5,9,8,5,8
143:3,1,4,1,9,1,5,4,7,8,7,9,6,3,9,6,8,2,4,7,7,1,2,9,3,7,9,7,9,1
144:4,3,8,7,7,7,3,6,4,8,4,9,5,7,4,3,9,7,2,1,6,3,3,1,5,6,3,6,1,3
145:9,1,1,7,8,1,1,6,2,6,2,9,3,5,5,8,2,7,1,2,7,6,7,7,5,9,5,2,6,3
146:2,1,2,3,2,6,8,7,4,8,2,4,1,2,9,1,7,2,2,9,5,8,3,8,1,2,7,9,2,1
147:4,1,3,8,1,1,6,7,2,2,2,5,7,9,8,1,1,6,6,6,9,6,1,8,5,9,1,1,3,9
148:6,5,9,6,6,3,7,2,6,2,5,8,9,7,2,6,4,5,6,5,2,7,1,7,7,2,4,5,5,4
149:6,2,4,7,9,1,7,5,9,9,4,2,8,8,2,5,5,8,2,5,8,2,1,5,1,7,8,3,3,8
150:7,1,1,2,5,1,6,4,9,8,3,1,1,5,3,9,2,5,9,8,9,2,7,3,7,3,7,3,2,4
151:9,7,4,3,9,5,4,6,8,7,5,3,4,4,9,5,9,9,8,6,1,8,3,5,4,9,5,4,7,9
152:7,6,4,6,5,9,9,9,3,3,5,1,4,8,2,5,4,7,6,4,4,8,7,6,4,9,5,1,1,3
153:1,6,8,5,3,5,6,5,2,9,2,7,5,7,9,3,5,5,3,3,5,7,8,7,7,2,6,1,8,5
154:1,6,5,7,9,3,7,4,3,1,8,7,1,1,8,1,1,9,4,6,1,8,3,8,8,7,9,1,4,4
155:2,6,1,1,9,1,8,4,2,4,6,9,7,4,5,2,1,3,9,8,7,5,7,6,7,4,8,8,3,7
156:5,7,2,2,6,8,1,9,7,3,1,4,4,7,1,4,2,9,8,2,9,8,6,7,9,4,2,8,9,9
157:4,8,7,3,5,7,2,6,6,8,8,7,1,9,2,1,1,9,7,1,5,3,4,2,6,4,9,6,4,6
158:6,7,1,5,6,7,7,3,6,4,4,9,1,9,6,7,9,1,5,9,7,3,7,6,8,9,7,2,7,7
159:6,9,3,6,2,1,7,5,6,1,3,2,8,7,9,4,9,7,9,6,1,7,2,1,2,2,8,8,5,4
160:3,8,3,5,9,1,1,6,8,6,2,9,8,3,9,5,9,6,5,2,5,5,4,6,8,8,7,4,3,6
161:4,7,6,9,5,2,8,7,5,7,2,9,6,3,5,3,6,3,7,6,2,2,5,5,3,8,1,8,1,4
162:7,2,4,5,5,7,7,3,7,8,9,6,5,1,4,1,8,6,8,6,3,3,1,5,9,6,8,2,2,5
163:7,6,8,1,9,6,8,6,4,8,7,4,5,2,2,9,5,4,3,2,2,1,6,2,7,4,7,8,4,9
164:5,8,3,9,2,4,5,8,1,5,8,2,8,9,8,2,1,6,5,8,4,9,5,9,2,9,6,2,9,1
165:6,9,4,4,4,3,2,5,9,1,6,7,4,3,9,3,9,2,9,1,2,2,3,8,4,1,8,3,4,6
166:3,4,7,9,1,6,5,4,3,3,5,3,4,3,3,7,3,3,5,3,1,2,6,5,9,8,3,9,1,7
167:6,4,6,3,5,4,1,2,7,7,5,7,1,5,5,9,6,4,1,7,4,5,3,3,2,9,9,2,9,4
168:1,4,6,8,5,3,7,6,6,8,7,7,8,4,4,6,4,2,8,6,8,4,8,4,4,5,9,8,2,2
169:2,2,8,8,8,3,5,9,2,1,6,3,4,3,2,4,9,5,5,7,9,6,8,4,5,5,8,6,6,4
170:8,9,7,8,2,8,7,1,3,4,3,9,2,9,6,2,3,9,5,4,2,6,2,2,7,2,8,9,1,1
171:3,6,2,3,6,5,5,6,9,5,1,1,9,6,1,6,8,5,5,7,6,9,4,6,9,1,6,5,7,9
172:9,7,7,8,8,6,6,7,1,5,5,7,4,3,7,5,7,7,8,7,4,6,6,8,7,6,7,5,1,3
173:6,9,4,4,4,3,2,5,9,1,6,7,4,3,9,1,9,2,9,1,2,2,3,8,4,1,8,3,4,6
174:4,9,5,9,9,4,7,6,2,8,2,9,4,2,9,9,1,2,6,9,7,7,3,6,4,8,3,6,1,9
175:7,8,5,4,9,5,1,3,4,7,5,8,3,8,8,2,2,5,4,5,8,9,9,7,1,5,3,9,6,7
176:3,5,1,6,6,6,6,8,5,4,8,7,6,7,6,3,6,3,2,9,3,3,5,5,7,4,2,1,9,9
177:3,1,9,8,7,2,1,1,4,8,9,8,8,4,2,3,2,5,7,9,5,5,5,5,9,7,8,4,3,8
178:1,8,2,4,6,7,2,1,1,1,8,7,5,3,7,3,5,8,7,8,5,4,6,1,4,5,3,7,1,1
179:5,1,9,8,2,6,3,7,2,1,4,4,3,9,5,4,1,7,5,2,8,1,2,9,7,2,1,8,1,4
180:5,2,7,5,3,4,4,3,5,1,6,6,4,6,2,2,6,8,3,2,5,8,3,8,6,7,1,1,5,2
181:7,6,4,6,5,9,9,9,3,3,5,1,4,8,2,5,4,7,6,4,4,8,7,6,4,9,5,1,1,4
182:2,6,9,9,4,6,9,2,6,5,6,3,9,6,9,5,4,3,5,7,6,4,4,8,4,4,6,9,1,5
183:4,4,5,3,9,9,8,8,8,1,6,6,1,6,3,6,2,1,5,5,4,4,6,7,5,3,2,5,6,1
184:8,4,9,5,2,1,3,2,7,4,6,3,8,2,2,5,5,7,7,8,3,2,4,6,4,4,3,8,4,8
185:4,5,3,9,4,1,5,7,3,3,7,6,6,4,7,3,8,2,8,1,1,7,2,4,5,5,1,7,2,8
186:3,8,8,1,5,1,2,7,5,1,2,9,5,1,6,2,5,7,8,9,6,5,4,4,5,3,7,6,9,1
187:3,2,4,8,9,6,1,4,7,3,9,4,5,5,3,1,6,8,9,7,4,9,3,2,6,9,1,8,4,7
188:2,5,2,2,6,6,4,3,5,9,2,1,2,1,2,1,7,7,5,9,1,5,9,3,4,3,2,1,2,5
189:8,7,5,1,3,5,6,3,7,4,7,1,2,8,3,4,7,2,7,6,7,5,4,3,5,3,9,1,1,8
190:5,4,5,7,9,9,3,3,7,1,3,7,9,2,7,2,3,5,2,6,1,8,2,2,8,8,4,2,6,2
191:4,4,9,3,4,2,9,9,3,8,8,1,4,5,8,1,5,6,2,6,3,7,5,6,8,6,5,2,8,7
192:6,9,8,4,9,6,4,9,2,2,6,1,3,6,7,2,5,9,7,5,3,1,9,1,7,6,5,4,2,8
193:4,3,8,7,7,7,3,6,4,8,4,9,5,7,4,3,9,7,2,1,6,3,3,1,5,6,3,6,1,9
194:1,2,5,2,4,6,3,7,6,9,7,7,5,5,5,2,2,6,4,9,4,1,1,8,1,3,5,5,1,5
195:4,1,9,2,2,9,7,2,1,5,1,5,8,1,6,2,2,2,7,2,3,9,9,7,6,1,2,5,8,6
196:7,3,2,5,7,2,7,5,8,9,9,5,1,2,9,8,3,6,6,7,6,3,1,7,9,3,9,5,3,5
197:6,9,4,4,4,3,2,5,9,1,6,7,4,3,9,1,9,2,9,1,2,2,3,8,4,1,8,3,4,1
198:1,2,3,2,5,8,7,3,6,4,4,8,6,4,5,2,1,6,6,7,7,6,3,8,5,9,2,6,6,2
199:8,8,9,4,6,5,4,2,3,3,4,9,3,8,9,2,6,5,7,4,1,7,8,2,9,2,1,1,6,5
200:6,7,1,5,6,7,7,3,6,4,4,9,1,9,6,7,9,1,5,9,7,3,7,6,8,9,7,2,7,6
201:6,3,3,3,8,7,7,3,5,9,6,4,5,2,7,2,7,8,9,5,4,4,9,3,5,6,5,3,4,4
202:4,1,9,4,3,8,2,7,8,8,7,9,5,4,7,6,5,4,9,1,5,1,1,2,7,6,5,4,5,9
203:9,6,9,5,8,8,8,8,6,2,6,7,6,1,5,9,1,9,2,9,7,9,7,2,4,6,2,1,1,6
204:7,1,8,2,1,5,5,6,5,5,5,3,2,4,9,3,6,1,1,9,9,4,6,1,7,5,1,5,6,2
205:3,7,5,4,6,8,4,5,1,5,2,7,4,8,8,4,5,6,9,7,7,4,1,3,4,6,4,5,5,8
206:3,7,3,7,6,2,4,5,2,3,1,9,5,3,6,9,1,7,7,8,6,5,3,5,1,6,2,2,4,7
207:8,1,6,2,8,2,9,9,6,2,5,9,5,1,6,8,8,1,1,7,7,3,5,1,4,4,7,5,7,7
208:2,6,9,9,4,6,9,2,6,5,6,3,9,6,9,5,4,3,5,7,6,4,4,8,4,4,6,9,1,4
209:5,2,7,5,3,4,4,3,5,1,6,6,4,6,2,2,6,8,5,2,5,8,3,8,6,7,1,1,5,2
210:6,7,5,6,8,5,9,3,8,3,3,1,3,7,2,1,9,7,9,4,8,8,6,5,4,9,7,6,5,7
211:1,1,8,7,9,7,2,9,3,1,8,7,6,2,8,3,6,6,9,8,9,3,4,7,8,3,8,5,7,3
212:6,8,9,8,1,4,3,3,8,8,3,6,8,1,3,1,6,2,4,9,8,2,3,2,7,7,4,6,1,1
213:5,8,5,5,4,6,2,5,7,1,8,5,8,4,4,1,1,5,2,9,2,1,5,3,5,1,3,8,3,1
214:5,6,6,4,1,2,4,1,1,1,3,8,9,3,3,9,9,2,4,7,3,1,3,9,6,5,7,4,7,2
215:1,7,5,9,9,9,8,6,3,8,2,8,1,6,2,2,5,2,1,6,9,8,3,4,3,7,5,9,8,5
216:4,3,4,6,2,8,3,8,7,4,9,4,2,2,5,1,7,1,1,4,3,4,2,7,9,2,8,4,8,6
217:8,8,7,9,3,3,4,7,7,8,3,7,5,6,7,3,5,1,9,9,5,5,7,7,6,3,8,8,9,5
218:3,9,2,8,8,2,5,5,9,8,9,5,6,3,1,6,6,4,7,2,7,8,4,1,2,5,3,7,6,9
219:8,6,9,8,8,5,5,4,9,8,3,2,3,8,9,4,7,5,5,2,9,5,7,9,8,1,6,3,2,2
220:1,9,8,7,9,8,1,5,5,4,5,4,1,9,1,1,5,4,5,8,7,6,1,2,9,4,3,8,1,6
221:9,5,7,8,2,5,3,7,9,2,5,5,7,4,2,8,5,7,5,3,3,2,3,2,1,3,1,3,9,6
222:5,9,8,2,5,2,2,3,1,3,5,2,6,3,4,4,5,7,1,1,6,9,6,8,4,7,4,1,3,1
223:4,7,2,5,8,8,3,1,4,7,7,7,4,4,9,1,3,7,7,5,3,2,2,3,5,8,9,7,4,8
224:3,7,5,9,6,1,2,1,1,7,8,4,4,3,5,6,4,2,3,9,1,6,2,6,3,8,9,4,2,3
225:4,4,7,7,5,1,2,7,2,1,8,7,4,6,1,4,6,5,6,8,5,2,1,6,8,8,4,8,8,7
